text,label,source,clean_text
now you are just a stupid cuck with your gay ass optics and asian gf linking daily stormer tho that weird cuz ur a gay ass optics cuck,1,hatexplain,now you are just a stupid cuck with your gay ass optics and asian gf linking daily stormer tho that weird cuz ur a gay ass optics cuck
"""Let's kill cracker babies!"". WTF did I just hear???????? WOW.",2,davidson,"""let's kill cracker babies!"". wtf did i just hear?? wow."
"""

Please do not add nonsense to Wikipedia. It is considered vandalism. If you would like to experiment, use the sandbox. Thank you.  A link to the edit I have reverted can be found here: link. If you believe this edit should not have been reverted, please contact me. nd """,0,jigsaw,""" please do not add nonsense to wikipedia. it is considered vandalism. if you would like to experiment, use the sandbox. thank you. a link to the edit i have reverted can be found here link. if you believe this edit should not have been reverted, please contact me. nd """
"first thing to do when i wake up:

sell my hoe",1,davidson,first thing to do when i wake up sell my hoe
the founding fathers was white the constitution was written for white americans because america was founded by whites build by white for whites you need a history lesson dumb fuck usa is a white hoemland fuckoff kike puppet,2,hatexplain,the founding fathers was white the constitution was written for white americans because america was founded by whites build by white for whites you need a history lesson dumb fuck usa is a white hoemland fuckoff kike puppet
bts as muslims thread a thread,1,hatexplain,bts as muslims thread a thread
"I was using the NORTAD stuff, which converted fine for me.  If you're doing stuff for the U.S. that dataset is identical to the railroad layer used in the National Atlas which is already converted so I'd recommend using that.  Using it to do historic routes may be tricky, which is why I haven't tackled it yet, basically you'll need some source that shows the historic route and then select the individual linework that matches the closest.",0,jigsaw,"i was using the nortad stuff, which converted fine for me. if you're doing stuff for the u.s. that dataset is identical to the railroad layer used in the national atlas which is already converted so i'd recommend using that. using it to do historic routes may be tricky, which is why i haven't tackled it yet, basically you'll need some source that shows the historic route and then select the individual linework that matches the closest."
"Why does Mayor Berkowitz and company have to tell bald face lies to thwart this initiative? In this story he says ""If the city needed less money one year, say for snow removal, and that money wasn’t otherwise spent, the city would have that much less the next year, tying the hands of city budget planners"". Taxes are collected based on the Municipal budget, NOT  on what is actually spent. If they spend less on snow removal it has no effect on the amount of taxes collected, only on the amount of revenue spent.  They will have a budget surplus but that does not affect either the taxes collected or the tax cap calculation.",0,civil_comments,"why does mayor berkowitz and company have to tell bald face lies to thwart this initiative? in this story he says ""if the city needed less money one year, say for snow removal, and that money wasn’t otherwise spent, the city would have that much less the next year, tying the hands of city budget planners"". taxes are collected based on the municipal budget, not on what is actually spent. if they spend less on snow removal it has no effect on the amount of taxes collected, only on the amount of revenue spent. they will have a budget surplus but that does not affect either the taxes collected or the tax cap calculation."
Sorry fo da rant. It make me mad and ashamed to be colored. I wish I be white so y'all would like me,2,davidson,sorry fo da rant. it make me mad and ashamed to be colored. i wish i be white so y'all would like me
fla shooting please dear god let it be a white ginger who snapped from being abandoned and trapped in monkey and carrabian nigger hell,2,hatexplain,fla shooting please dear god let it be a white ginger who snapped from being abandoned and trapped in monkey and carrabian nigger hell
Wow that really was kind of dickish and definitely pointless.  Cheers!!  -,1,jigsaw,wow that really was kind of dickish and definitely pointless. cheers!! -
"The problem was not your use of mixed spelling (which is trivial and easily fixed), it was your being a dick. You appear not to understand the problem. Hence, I guess, the sanction, in which decision I took no part whatsoever. Guy ()",1,jigsaw,"the problem was not your use of mixed spelling (which is trivial and easily fixed), it was your being a dick. you appear not to understand the problem. hence, i guess, the sanction, in which decision i took no part whatsoever. guy ()"
it sounds like a kike to me i doubt that is even her photo or it a female <happy>,2,hatexplain,it sounds like a kike to me i doubt that is even her photo or it a female
Bruh RT @share_ps4: He def wanted to call L Rock a nigger in that last RT LMAOOOOOOOOOOOOOOOOOOOOOOOOOOOO,1,davidson,bruh rt he def wanted to call l rock a nigger in that last rt lmaoo
"I understand. But I really got pissed off by these Pan-Iranist idiots! They falsify history. Everyone knows that ibn-i Sina, Mevlana, Timür, and all the rest were Turks. I need your help to fight these Iranians! -85.176.73.68",1,jigsaw,"i understand. but i really got pissed off by these pan-iranist idiots! they falsify history. everyone knows that ibn-i sina, mevlana, timür, and all the rest were turks. i need your help to fight these iranians! -85.176.73.68"
"""

 Communism, The CRC, Robeson and the Civil rights movement 

As this is a survey and there was zero mention of the CPUSA and the many battles they fought in the pre-1955 era, I feel that history warrants the inclusion. To call the CRC a """"fringe"""" group is to show a paucity of history of what led up to 1955. Civil Rights historians have been scared and embarrassed or ignorant regarding the huge amount of work that Communists, The CRC, Robeson did vis a vis groups such as the CRC. This history is documented and it is CIVIL RIGHTS HISTORY even if Eyes on The Prize left it out. Also not all the members were Communist many were the same folks who went on marches and who were suffering injustices in small KKK towns in the South. Also the distancing from CP was key at the time. I'm ready to add sources but would like to hear from Malik etc. Thanks  """,0,jigsaw,""" communism, the crc, robeson and the civil rights movement as this is a survey and there was zero mention of the cpusa and the many battles they fought in the pre-1955 era, i feel that history warrants the inclusion. to call the crc a """"fringe"""" group is to show a paucity of history of what led up to 1955. civil rights historians have been scared and embarrassed or ignorant regarding the huge amount of work that communists, the crc, robeson did vis a vis groups such as the crc. this history is documented and it is civil rights history even if eyes on the prize left it out. also not all the members were communist many were the same folks who went on marches and who were suffering injustices in small kk towns in the south. also the distancing from cp was key at the time. i'm ready to add sources but would like to hear from malik etc. thanks """
"What the fuck is your problem?
I just got through a similar content dispute with another fuckwit that stared deleting v a l i d,  s u b s t a n t i a t e d content from Toni Pearen. Okay, let's hear it. What's your golden reason for this blatant error?",1,jigsaw,"what the fuck is your problem? i just got through a similar content dispute with another fuckwit that stared deleting v a l i d, s u b s t a n t i a t e d content from toni pearen. okay, let's hear it. what's your golden reason for this blatant error?"
"""

 Scottish Crown 

""""has not been worn since the early 1650's""""
then how was Parliment opened
the statement under the picture contradicts it self
 7/30/05 1:45 PM EST

It hasn't been worn since the 1650s. It was present at the opening of the Scottish parliament, however. It was its presence, not its wearing, that was significant in the old Scottish parliament. \(caint) """,0,jigsaw,""" scottish crown """"has not been worn since the early 1650's"""" then how was parliment opened the statement under the picture contradicts it self 7/30/05 145 pm est it hasn't been worn since the 1650s. it was present at the opening of the scottish parliament, however. it was its presence, not its wearing, that was significant in the old scottish parliament. \(caint) """
all mexcrement bucks are born with knives,2,hatexplain,all mexcrement bucks are born with knives
diversity means getting shot by blacks raped by mexicans blown up by arabs and shitty customer service from indians,2,hatexplain,diversity means getting shot by blacks raped by mexicans blown up by arabs and shitty customer service from indians
i mean what is written in red,0,jigsaw,i mean what is written in red
i have heard a ridiculous claim that only white people can be racist considering that white people are one of the most diverse minorities on the planet i d say that claim is horseshit more propaganda against caucasians,2,hatexplain,i have heard a ridiculous claim that only white people can be racist considering that white people are one of the most diverse minorities on the planet i d say that claim is horseshit more propaganda against caucasians
I saw so many basic bitches just picking up my school schedule I kinda wanted to throw up tbh.,1,davidson,i saw so many basic bitches just picking up my school schedule i kinda wanted to throw up tbh.
"""

 Rainbow! 

This time as an exclamation, not a question

Huge congrats on the promotion just now!  (talk) """,0,jigsaw,""" rainbow! this time as an exclamation, not a question huge congrats on the promotion just now! (talk) """
fuk every jew u are part of the bolshevik jews that killed <number> million christians fuk u dog shit,2,hatexplain,fuk every jew u are part of the bolshevik jews that killed million christians fuk u dog shit
"What these bitches want from a nigga?, like on some DMX shit",2,davidson,"what these bitches want from a nigga?, like on some dmx shit"
part and parcel of living in a big city london muzzie mayor sadiq khan,2,hatexplain,part and parcel of living in a big city london muzzie mayor sadiq khan
fuck u jimmy wales fuck fuck fuck,1,jigsaw,fuck u jimmy wales fuck fuck fuck
that not a compliment a compliment is you are sexy you turn me on not not one look at you and i know i am queer,2,hatexplain,that not a compliment a compliment is you are sexy you turn me on not not one look at you and i know i am queer
look at this bloated nigger sow 😑,2,hatexplain,look at this bloated nigger sow expressionless face
"_
ReignMan is a really ignorant person, and a perfect example of why Wikipedia is not to be trusted.
_",1,jigsaw,"reignman is a really ignorant person, and a perfect example of why wikipedia is not to be trusted."
whoopi goldberk aka caryn johnson is a stupid nigger with no brain,2,hatexplain,whoopi goldberk aka caryn johnson is a stupid nigger with no brain
Carl try eat the pussy but that big ass nose be fucking shit up,1,davidson,carl try eat the pussy but that big ass nose be fucking shit up
MATTYTHEWHITE IS A SADCASE PLEASE GO TO BED,1,jigsaw,mattythewhite is a sadcase please go to bed
100% TRUE! and she is stupid as well!,1,olid,100% true! and she is stupid as well!
so you are a one man ghetto,1,hatexplain,so you are a one man ghetto
Ion know why this bitch insists on telling me where she be going now. Idgaf about chu bitch like damn.,1,davidson,ion know why this bitch insists on telling me where she be going now. idgaf about chu bitch like damn.
If you will fuck or try and fuck ya niccas girl .. You a buster lol,1,davidson,if you will fuck or try and fuck ya niccas girl .. you a buster lol
u can be a sand nigger and a kike lol u do not know what either of those terms mean apparently,2,hatexplain,u can be a sand nigger and a kike lol u do not know what either of those terms mean apparently
"""@HaloTGMG: @1stName_Bravo nigga you know we hacky sack hoes."" ...nah, I throw no look passes lmao",1,davidson,""" nigga you know we hacky sack hoes."" ..nah, i throw no look passes lmao"
Nothing says Lesnar is on the card. No one out there has said how sick he is and how long he will be out. Lesnar vs Carwin shoudn't even be considered on the card yet much less giving it naming rights.,0,jigsaw,nothing says lesnar is on the card. no one out there has said how sick he is and how long he will be out. lesnar vs carwin shoudn't even be considered on the card yet much less giving it naming rights.
"""==April 2010==
Thank you for experimenting with  Wikipedia. Your test worked, and it has been reverted or removed. Please use the sandbox for any other tests you may want to do. Take a look at the welcome page to learn more about contributing to our encyclopedia.     talk   """,0,jigsaw,"""==april 2010== thank you for experimenting with wikipedia. your test worked, and it has been reverted or removed. please use the sandbox for any other tests you may want to do. take a look at the welcome page to learn more about contributing to our encyclopedia. talk """
"""

 Mark are you really an entity made of pure energy? Is your ass still painful?  talk & contribs""",1,jigsaw,""" mark are you really an entity made of pure energy? is your ass still painful? talk & contribs"""
FINE BITCH< THAT SHOULD GET YOUR ATTENTION,1,jigsaw,fine bitch< that should get your attention
"Oh yes, I am sorry, I have misread Early Life section of Juan Carlos article as I considered him to be the son of Alfonso XIII and did not notice he was son of son. It seems ok after removal of my blindness -)",0,jigsaw,"oh yes, i am sorry, i have misread early life section of juan carlos article as i considered him to be the son of alfonso xii and did not notice he was son of son. it seems ok after removal of my blindness -)"
"""Don't know how concisely stating essential information can be in any way hutful...not like the article has screamed out """"ouch"""". """,0,jigsaw,"""don't know how concisely stating essential information can be in any way hutful..not like the article has screamed out """"ouch"""". """
"RT @dxpperjay: You assholes know that referring to a girl as ""bitch"" doesn't make your dick any bigger, right?",2,davidson,"rt you assholes know that referring to a girl as ""bitch"" doesn't make your dick any bigger, right?"
Dino in rare form RT @BALTsneakerShow: Mind your business hoe RT @Drewhite3: Annually RT @BALTsneakerShow: Smh Webb hurt,1,davidson,dino in rare form rt mind your business hoe rt annually rt smh webb hurt
i was gone for 2 days don't her bitch ass miSS ME,1,davidson,i was gone for 2 days don't her bitch ass miss me
"""We are of opinion that there is an implied license, growing out of the custom of nearly a hundred years that the public lands of the United States, especially those in which the native grasses are adapted to the growth and fattening of domestic animals, shall be free to the people who seek to use them where they are left open and unenclosed and no act of government forbids this use... The government of the United States, in all its branches, has known of this use, has never forbidden it, nor taken any steps to arrest it. No doubt it may safely be stated that this has been done with the consent of all the branches of the government and, as we shall attempt to show, with its direct encouragement... Everybody used the open unenclosed country, which produced nutritious grasses, as a public common on which their horses, cattle, hogs and sheep could run and graze."" .
Buford v. Houtz, 133 U.S. 618. at 620.  (1890) Supreme Court

Congress only controls territories. Not commonwealths.",0,civil_comments,"""we are of opinion that there is an implied license, growing out of the custom of nearly a hundred years that the public lands of the united states, especially those in which the native grasses are adapted to the growth and fattening of domestic animals, shall be free to the people who seek to use them where they are left open and unenclosed and no act of government forbids this use.. the government of the united states, in all its branches, has known of this use, has never forbidden it, nor taken any steps to arrest it. no doubt it may safely be stated that this has been done with the consent of all the branches of the government and, as we shall attempt to show, with its direct encouragement.. everybody used the open unenclosed country, which produced nutritious grasses, as a public common on which their horses, cattle, hogs and sheep could run and graze."" . buford v. houtz, 133 u.s. 618. at 620. (1890) supreme court congress only controls territories. not commonwealths."
it important to learn up on your kike varieties spotting yids can be the difference between life and death,2,hatexplain,it important to learn up on your kike varieties spotting yids can be the difference between life and death
<user> it is in some circles but in others it the same as nigger to a lesser degree we can not criticize our own race traitors because when you are white betraying your people for smelly black and brown animals is a good thing,2,hatexplain,it is in some circles but in others it the same as nigger to a lesser degree we can not criticize our own race traitors because when you are white betraying your people for smelly black and brown animals is a good thing
"Apology 

I'm sorry about that. The contrast between actually  editing interesting articles on fascinating topics, and having the debate what I regard as nonsense by editors I am constrained by WP:AGF to accept as interlocutors, is just a little too aggravating personally for me not to sound dismissive. You were not the object of my displeasure. I did not wish to waste time there, added a comment out of respect for one editor's efforts, and found it was talked past by the primary disputant. I know you are a very competent and decent mediator, and feel duty-bound for any displeasure this may have, unintentionally, caused. I get insulted every other week around here, and therefore tend to have a tough hide, and a manner that may seem overbearing, though unless one is tough-minded in the I/P editing cesspit, you die a quick death, and perhaps my 8 years there shows. Best wishes",0,jigsaw,"apology i'm sorry about that. the contrast between actually editing interesting articles on fascinating topics, and having the debate what i regard as nonsense by editors i am constrained by wpagf to accept as interlocutors, is just a little too aggravating personally for me not to sound dismissive. you were not the object of my displeasure. i did not wish to waste time there, added a comment out of respect for one editor's efforts, and found it was talked past by the primary disputant. i know you are a very competent and decent mediator, and feel duty-bound for any displeasure this may have, unintentionally, caused. i get insulted every other week around here, and therefore tend to have a tough hide, and a manner that may seem overbearing, though unless one is tough-minded in the i/p editing cesspit, you die a quick death, and perhaps my 8 years there shows. best wishes"
"Help me clean up an article 

hey help me clean up this article. http://en.wikipedia.org/wiki/Sri_lanka_Armed_forces_Conduct_during_war

Please add images, remove unwanted material. thanks.",0,jigsaw,"help me clean up an article hey help me clean up this article. please add images, remove unwanted material. thanks."
&#8220;@__thaRealist: Lil bitty bitch&#8221; &#128079;&#128079;&#128079;&#128079;&#128079;lingo,1,davidson,“ lil bitty bitch” clapping hands clapping hands clapping hands clapping hands clapping hands lingo
"Cyber Demon 
I have met many citizens who agree with the existence of the Cybedemon. How dare you disgrace his eroticism you fucking cunt.",1,jigsaw,cyber demon i have met many citizens who agree with the existence of the cybedemon. how dare you disgrace his eroticism you fucking cunt.
the traitors that stand with israel and the jews are forcing the anglo saxons to kneel before allah,1,hatexplain,the traitors that stand with israel and the jews are forcing the anglo saxons to kneel before allah
shut the fuck up...i know how to switch ip addresses .....you dumb fuck you can suck my dick...thats what you want to do isnt it...you want my long fat dick..open your mouth..i want to cum on your face,1,jigsaw,shut the fuck up..i know how to switch ip addresses ..you dumb fuck you can suck my dick..thats what you want to do isnt it..you want my long fat dick..open your mouth..i want to cum on your face
<user> <user> maybe he could be a refugee do they take refugees or do they keep them in cages in the gulag 🤔,0,hatexplain,maybe he could be a refugee do they take refugees or do they keep them in cages in the gulag thinking face
"""

Purdy and El Salvador
There is a contradiction in the wording of WP:MOSFLAG. """"Officially represented"""" is emphasized in the section titled """"Biographical use"""". However, the section titled """"Use of flags for sportspeople"""" says """"...or has declared for a nation..."""". His sporting nationality will not be of any question on June 5. It really shouldn't be now according to what looks like pretty clear intent of the MoS so reverting is just wasting time.  """,0,jigsaw,""" purdy and el salvador there is a contradiction in the wording of wpmosflag. """"officially represented"""" is emphasized in the section titled """"biographical use"""". however, the section titled """"use of flags for sportspeople"""" says """"..or has declared for a nation.."""". his sporting nationality will not be of any question on june 5. it really shouldn't be now according to what looks like pretty clear intent of the mos so reverting is just wasting time. """
human rights require that white people get tortured to death,2,hatexplain,human rights require that white people get tortured to death
"WTF! 

u fckin faggot ass mutha fcker u jus re-did and delted my work and my gay school! WTF IS UR PROMBLEM U GAY CHILD MOLESTER!!!!",2,jigsaw,wtf! u fckin faggot ass mutha fcker u jus re-did and delted my work and my gay school! wtf is ur promblem u gay child molester!!
"""

EDIT: Actually, on reviewing the modification, I realized there was a line at the bottom: """"SHOUT TO WINGHAVEN"""" which may have been classified as spam. However, why was there any need for you to delete the other portion of the section? It would have been sufficient to merely erase the shoutout?""",0,jigsaw,""" edit actually, on reviewing the modification, i realized there was a line at the bottom """"shout to winghaven"""" which may have been classified as spam. however, why was there any need for you to delete the other portion of the section? it would have been sufficient to merely erase the shoutout?"""
"RT @JudgmentalGay: Best friend being a hoe: yaaas hunty hoe it up slaaaayy

Stranger being a hoe: you're so trashy. You're what's wrong wit&#8230;",1,davidson,rt best friend being a hoe yaas hunty hoe it up slaayy stranger being a hoe you're so trashy. you're what's wrong wit..
"""

 Hey there again from WP:PW  

Hey, WP:PW needs another favor. Juat like last time, two discussions have just been archived, but their moves haven't been carried out because our admin User:Nikki311 hasn't appeared in a while. Could you help us out again? 

The moves are Nelson Erazo → Homicide (wrestler) & Scott Levy → Raven (wrestler)

The discussions where consensus were achieved are here  & here. 
Thank you very much. '''''G (talk)''''' """,0,jigsaw,""" hey there again from wppw hey, wppw needs another favor. juat like last time, two discussions have just been archived, but their moves haven't been carried out because our admin usernikki311 hasn't appeared in a while. could you help us out again? the moves are nelson erazo → homicide (wrestler) & scott levy → raven (wrestler) the discussions where consensus were achieved are here & here. thank you very much. ''g (talk)'' """
<user> <user> <user> without looking you judged he was a white christian queer because he supports trump,0,hatexplain,without looking you judged he was a white christian queer because he supports trump
this universal jury nullification should be applied to all federal cases i was going to make an exception for terror but most of those muzzie dumbshits were entrapped too,2,hatexplain,this universal jury nullification should be applied to all federal cases i was going to make an exception for terror but most of those muzzie dumbshits were entrapped too
In 2014 I'm resolved to perfect my bitch face.,1,davidson,in 2014 i'm resolved to perfect my bitch face.
"U niggas dnt like me I bet I can fck yo bitch tho ,",1,davidson,"u niggas dnt like me i bet i can fck yo bitch tho ,"
"POV

Now let's discuss instead of reverting. I've locked the page.  (Talking is hot) 15:47, July 13, 2005 (UTC)",0,jigsaw,"pov now let's discuss instead of reverting. i've locked the page. (talking is hot) 1547, july 13, 2005 (utc)"
"i like it when amy whips out her big gun and pulls the trigger ""click click""",2,civil_comments,"i like it when amy whips out her big gun and pulls the trigger ""click click"""
i am glad you have a father and he seems like a decent one keep listening to him i dealt professionally with large numbers of jews for years they are a disgusting cruel and mendacious people they are like crueler more intelligent arabs,1,hatexplain,i am glad you have a father and he seems like a decent one keep listening to him i dealt professionally with large numbers of jews for years they are a disgusting cruel and mendacious people they are like crueler more intelligent arabs
@user @user Lefty Pope should also! He is Not worthy rep for true christian roman catholics!! He failed his flock!,1,olid,lefty pope should also! he is not worthy rep for true christian roman catholics!! he failed his flock!
