text,label,source
having a retarded child is winning the sympathy lottery now you have your own retarded screaming lump of meat you can parade around for gibs and attention it a lifelong virtual signalling act that pays dividends,1,hatexplain
"why are you guys reverting my edits? im trying to cooperate with a picture of a native cherokee wedding and you revert it, i dont understand. how about some workout fatty.",1,jigsaw
today quote from my very gay partner i forgot men could have girlfriends,0,hatexplain
"""i know no such thing. it's possible that your computer was displaying a cached version of the page, in which case you would have seen a prior version. however, the edit history shows the sequence of events clearly. the fact is that you jumped to the assumption that i was operating in bad faith, which is something that your history shows you do all too often.what i was asking you to redact was not the """"if that can be sourced properly"""" bit — that was a simple error. what i objected to was your statement, """"i see you are now joining in the bad faith discussion that richard arthur norton is perpetrating, in which you reply to or redact commentaries in a way that deliberately makes mine look as though i am ignoring what you say. deplorable behavior."""" i have done no such thing, and the evidence shows it. please strike through that passage. — (talk • contribs) """,0,jigsaw
sounds like a muzrat name,2,hatexplain
ideally yes when push comes to shove id rather live in a white run city country we already know what a planet of apes scenario looks like baltimore chicago philly detroit and every suburban mall failing to shoo flies,2,hatexplain
"cleanup completed i've updated and standardized the article on its bullet points, noted certain practices in roman catholicism regarding rcia (having participated in and observed this directly, confirming with notes from official sources), and expanded on links and relevant data, hopefully not repeating additional data found on alternate links. i have removed the cleanup tag, but if there is something specific that isn't up to sniff, please note it here and return the cleanup tag.",0,jigsaw
"what does it matter who i vote for..it's the left who pushes for gun control yet portrays black men in music vids as violent gun ""users""..stfu! lmao sleeping fools",1,olid
according to that piranha mouth dyke i am a level gook woozy face,2,hatexplain
hey you have a giant penis. is that what allows you to moderate wiki so well? 8==d>><><>,1,jigsaw
do not quote me nigger you are no better than these salty stormfags,2,hatexplain
beat it asshole i have already argued with enough kyke shills today,2,hatexplain
this is called posturing. people will soon be losing more jobs than this if our deficits stay at this level. walker was spot on.,0,civil_comments
knock off a cracker for callin me towelhead,2,hatexplain
yes she is!!,0,olid
good point you are wholly correct married women with children have a stake in the future they are forced to look beyond immediate gratification towards the best outcome for their children and grandchildren,0,hatexplain
"i don't know what this guy looks like, so yesterday as i walked around town i stopped everybody that looked like a 20-year-old canadian and asked for an autograph and a selfie with him. i will post all the photos to my snapgram account once i get them developed, because he must be in there.",0,civil_comments
remeber when you could say retard faggot and nigger as a joke and no one would get upset good times,2,hatexplain
be careful ak air it was this kind of expansion that allowed delta to take northwest over.,0,civil_comments
it seems there are some trash collectors around who made a pretty good wage because of unions. maybe you're on to something dick. or do you just mean the other unions?,0,civil_comments
fuak u muddafaka you are so suck dik at dis shit i bet u get faked in da ass by ur dad all da time,1,jigsaw
"youtube network's requesting an article, review, advice or suggestions downrighttv - virtual youtube network -",0,jigsaw
"editing malcomx5 page, more proof of misconduct",0,jigsaw
because she's a nigger,2,davidson
"you can suck my cock, motherfucker also, nigger. block me, you think i give a fuck? i could vandalize your page 24/7.bitches dont know 'bout my dynamic ip.89.123.115.221",2,jigsaw
what 3 minutes every now and then - i'm not compiling lists and spending fucking hours doing fuck-all because no one loves me - how many edits have you done? let's remember - you're so stupid and indeed pathetic you don't even use your own name,1,jigsaw
"""hey laserbrain i pity you. you are the kind of soul who gives protestants a bad name. regardless of your edits, we catholics will continue to identify ourselves as """"catholics,"""" not """"roman"""" catholics. you are in my prayers.""",0,jigsaw
everybody is being a bitch at my house,1,davidson
and yours is to be dishonest. 140.247.141.146,0,jigsaw
"no, bob would not be in the future. he would be one year ahead of when he left. the spacecraft would have continued to be monitored by the scientists. bob would not have aged as much as the other people on earth.",0,jigsaw
"uss fitzgerald (ddg-62) the semi-protection on this article is not working. there have been three offensive edits on it since 17 january, all now oversighted. can you restore semi-protection to prevent ip edits? thanks.",0,jigsaw
i can't fuck a scary hoe.,2,davidson
""" sockpuppets on physicianthank you for reverting these edits.i don' know why, but this article attracts lots of anonymous editors who like to delete without any explanation. i have asked a sysop (usershii) to semiprotect the article he did this a month ago.about 15 kilobytes (3/7 of the then total), including 2 large subsections, kept on being deleted by an apparent usernq0x77. one of the subsections (other designations) has been in the article largely unchanged for well over a year; the wording here was earlier the subject of much discussion & editing because it concerned potentially controversial matters, but this was apparently resolved. when i tried nq0x77's page to ask why, there was'nt one! no explanation of why the deletions are wise is shown on the talk page. i've restored the article to the version left by usercubs197 earlier today, and you restored a further revert. the article has (or had)reached b class status, and is rated as top-importance, so i suggest major edits may merit at least some discussion, and i couldn't do this because usernq0x77 doesn't seem to be available. usershii wrote to me just blocked the sockpuppet instead. (tock) , and i have just replied thank you very much but, sadly, i think the same person is at it again, this time using a new and different sockpuppet (user pednursing ?), who has just made the same 15kb deletion. would semi-protect status stop this, or at least make it harder for him/her/it?davidb david i'll reply on my page, since it seems to be the thing to do. i'm not an admin, as you may know, was just on an anti-vandal patrol. that was a stubborn one! agree that it smelled heavily of sock. not sure what their problem is. i'll keep an eye on this page to help out. fax antisemitism your recent revert/warning of my edit to antisemitism was incorrect, i was removing vandalism and you put it back in. (talk • contribs) my apologies. our edits crossed. thanks for your work! fax not a problem, i just didn't want you to think i was some neo-nazi type. ) (talk • contribs) bikram yoga hi jusdafax! i see you used huggle to revert some edits to bikram yoga by a particular anonymous editor. however, for some reason, your huggle did not place warnings on the anon's talk page. now there are some more edits by him/her that i want to revert only i would like them to escalate from yours. hmm .. maybe your huggle needs a tune-up (i.e., re-configuration)! thanks! — spiketoronto p.s. if there's a reponse, please respond here to keep the thread together. i will have your talk page watchlisted. thanks! — spiketoronto yeah, it's not consistent. will check out your suggestion. thanks! fax i like your username, btw. it's creative! — spiketoronto careful! hi jusdafax, careful with that there rollback! ) mandrake yup yup. this is my third day or so now, and i'm getting better, but i have a lot to learn. that was an interesting case, looked like several of 'em, all going at once.",0,jigsaw
"schulich school of business hello, ckatz. i wonder about consensus when wikipedia also provides the following guidance votes are not necessarily binding. have i mis-read something? a couple of anonymous ips, an alumnus and cyrill.. represent a consensus, do they? i can get ten times that number if i asked my friends to join. then what? senior editors should answer questions or refer people who want to know to the right place. let's act on principle. i want to know if ranking mba programmes, or any programme, constitutes a comercial activity. it seems like marketing to me. how about you? consensus will always go in favour of self-interested cliques, like alumni are when they subvert a general-knowledge, wikipedia page into a marketing arm for an institution.",0,jigsaw
"unblock me now you piece of shit! or i will find you and kill you, slowly and painfully!",2,jigsaw
"""who said the burden of proof is on me? i already said there is no ecw tv at all, so of coarse i can't find proof. just like there would be no proof of any of those ecw tc champs since the entire section is original resarch. this is one of those cases where either the entire section should be removed, or you """"open the floodgate"""" and let anyone who wins all 3 titlesbe in. so the burden of proof is on you to provide evidence that wwe/ecw/pwi ever considered there to be a ecw tc and not just something made up by fans. """,0,jigsaw
"""and i want all edits on your wikimedia page (this one done by me to be deleted also. jack in122.49.151.145 """,0,jigsaw
"excellent research work. congratulations. i have inserted it into the article. also,",0,jigsaw
.. and so it begins. << the unfair and biased and unjustified targeting of conservatives in a massive censorship of conservatives exercise . >> pray4 the usa pray4 revival,1,olid
bitch i'll fuck you up,1,davidson
yeah if you do not support my corrupt multiculti globo homo military run by a corrupt government controlled by jews then you have no balls brilliant,2,hatexplain
"i don't insist on anything aside from rescinding my donation and deleting my account. there was not a thing wrong with the text that i put on my own user page, i see how wikipedia really is.",0,jigsaw
you are vastly overestimating them they can not figure out what gender they are how do you expect them to know how to operate a gun seriously they are mentally retarded soros fucked up by picking retarded faggots to be his army lol,2,hatexplain
"no worries we will use another account, and will not stop until wikipedia stops pushing the evil, sin filled gay agenda",2,jigsaw
do you have sex of course do you drink yeah do you eat pork astaghfirollah i am muslim al hamdoullillah,2,hatexplain
"you stupid piece of shit please take the time to read my contributions on the kabyle people article, and let's discuss them as civilized people in here. -",1,jigsaw
only the skin or brown parts contain protein everything inside is carbonhydrate oya kill yourself knowswhatmatters,2,hatexplain
rt when a bitch says you're broke,1,davidson
c mon dude that retarded china is huge and has 4 b ppl that insanely stupid,1,hatexplain
"when i turned the speech on it sounded to me like liberals becoming another nasty party"""" with his personal attacks on various individuals.""""",1,olid
lol da nicca was str8 n friday wit out it but dude str8 uncle tom nicca now,1,davidson
im gonna eat every nonlesbian who says dyke fully knowing they should not i feed on stupid little bitches,2,hatexplain
how about a pay cut for state workers? mr beltrami was quiet as a mouse when a 5% across the board pay cut was instituted in 2009 for oil field workers,0,civil_comments
the u.s. government has not changed in its defense of homosexual interests against russia which has kept its ban on homosexual propaganda to children julio severo biggaytrump trump,2,hatexplain
""" season's greetings! ;"""" class=""""plainlinks"""">hello everymorning enjoy the holiday season and upcoming winter solstice, and thanks for your work to maintain, improve and expand wikipedia. cheers, 100 """,0,jigsaw
what else do you expect from that nigger lover?,2,davidson
""" mrivera25 well because i dont see how their edit was """"disruptive"""" i saw the edit and i saw no disruptive editing at all, also i had to swear because i have been waiting for 3 days for you to answer me i mean you could've answered me as soon as you got the message instead of wondering why i asked that question. mrivera25""",0,jigsaw
bitch is perfect kike example she does not even pretend to be objective somehow honest she just straight up makes shit up naive goyim like kevin macdonald tried to deal with her like a white results are appalling yet predictable google exchange w k mac bitch is evil,2,hatexplain
the birds out tonight,0,davidson
baby girl your pussy looking so vacant..,1,davidson
dont kid yourself you look like a cross dressing faggot himey boy now take a hike kike,2,hatexplain
are you an expert in computer languages? on what basis are articles (and hence information) deleted? what guidance is given on the criteria for deletion? related what criteria did you use for the deletion of the nemerle page?,0,jigsaw
""" re andrew skolnick's cerebral meltdown if everyone is onboard, please use the text/link to mmy's bhagavad-gita that i several weeks ago created and inserted into the mmy article (it didn't have one). by the same token, feel free to do the same with any other book maharishi mahesh yogihas written, including """"love and god."""" the mantra section was dropped because it was infactual (andrew skolnick does not know what he is talking about). was not aware of any comments re tm-teacher defectors in the tm article. a good place for a one-liner about this would be the seciton under criticsim and controversies dealing with internal criticism - incidentally another created by myself (to the apparent dismay of anti-tmers, who allege tm-practitioners can't think for themselves).the allegations about the tm movement being sexistis is so stupid i considered it an act of mercy toward a skolnick and his merry band of morons to remove it. if the intelligent reader wishes to re-live the hilariousness ofit - just check the history and learn how the askolnicks of this world brandishes entire organizations after single individual males at some time allegedly addresses a woman by her first name(!) walking on ice that thin - i am surprised askolnick haven't drowned and reached the bottom a long time ago.also when it comes to allegations about lack of intellectual freedom and zero-tolerance, it is evident that askolnick does not speak from any type of experience of tm, the tm movement or its founder - in short andrew skolnick is utterly unqualified to offer any enlightening comments on this subject what so ever. in fact,reading his edits, it appears the guy forms his opinions by visiting various tm-critical websites whilst under the influence of controlled substances.let's just hope a skolnick's next enterprice is not to """"improve"""" the wikipedia article on einstein and his science.as regards the rest of askolnick's conspiracy theories i consider it my second act of mercy toward the man not to offer any comments.thank you. """,0,jigsaw
why this guy is trying to apply western liberal enlightened thought to an asian muslim country is beyond me,1,hatexplain
could you quit being such a huge fucking loose butthole you stupid cunt.,1,jigsaw
"are you kidding me? you know what i won't even bother with an idiot like you, you are pathetic. that is a flat out fact metallica originated in san francisco look it up! and whether fresno is commonly referred to as norcal a not nocal which it is commonly referred to as is irrelevant because fresno is in northern california, also the census and omb call it the greater san francisco bay area. you obviously are some no life loser who thinks they know everything when you fucking don't you once again are a pathetic idiot not knowing where metallica is from and the fact you called it nocal just goes to show you have no buisness writing about articles you don't know a flying fuck about. go educate yourself please because everything i state is fact and common sense might want to get yourself together because i can't deal with idiots like you",1,jigsaw
""" gradenko why do you think gradenko is a competent leader? i've played the soviet campaign, so i've seen his track record in the mission 1 intro, he tries to hide his failure to kill all civilians in an unnamed village with poison gas by blaming the discrepancy in numbers on """"inaccurate intelligence"""" (even though it was his number that was """"approximate""""); then in the mission 3 intro, it's revealed that he had failed to prevent the allies from destroying the """"sevrinsk"""" chemical plant (of which he's not even aware, as shown by his affirmative reply to stalin's question re. the security arrangements at chemical facilities), and allowed einstein to escape. hardly a """"competent"""" leader! 24.5.122.13 """,0,jigsaw
""" speedy deletion?! the article makes clear claims of notability, substantial coverage in reliable sources is provided, and they are a very well known band. a badly written article does not give license to a speedy. inthegarden """,0,jigsaw
""" """"microsoft internet explorer"""" vs """"internet explorer"""" just a small detail, but i couldn't help but notice that microsoft internet explorer is listed simply as """"internet explorer,"""" while other browsers (i.e. """"mozilla firefox"""" and """"netscape navigator"""") are listed under their full names. should """"internet explorer"""" be renamed to """"microsoft internet explorer"""" in this article, or should """"mozilla firefox"""" be listed as """"firefox"""" and so on? """,0,jigsaw
that hoe suck,1,davidson
oh good just what my state needs more memphricans abortion is a moral abomination when humans do it but niggers are not humans planned parenthood kills nigger babies,2,hatexplain
".tough fucking shit, buddy. request denied",1,jigsaw
someone on facebook made a status defending him so i dropped a bomb full of knowledge on that bitch and unfriended,1,davidson
"""capitalizationam i missing something here? why is only the first letter of the first word in the section headings capitalized? it is not the beginning of a sentence, and i have never heard of a grammatical convention that would allow for the primary words of any title, the title of a section in this case, to begin with a lowercase letter. a quick look at """"the chicago manual of style"""" provides not relief in this matter, so is this just a case of bad grammar?""",0,jigsaw
"now is not the time to defend these morally bankrupt (please buy my building) ""representing"" their own interest hucksters with turn a blind eye, legalities. brings to mind an ole saying, ""in politics, perception is reality."" the disclosures did their job and yet some like you, still don't or never will ""get it"".",0,civil_comments
bigger bang tour memorable moments why did you remove the memorable moments from the bigger bang tour page you wanker!thats vandalism!fuck off and die fuckwit!,2,jigsaw
lol tell liv none of her usual redneck hillbilly places an none of ur black gangsta places either,1,davidson
when a groid breaks into her house for a little rape she will be wishing for that gun,2,hatexplain
hey bitch why'd you create a gay ass site lke this? deadfuck.,2,jigsaw
hey fuck you hal turner sent a death threat to me in teh mail yesterday. he's a racist don't let him use this is a launch pad for thi nazi antics!,2,jigsaw
"hard to argue gerald, sums up the problems with welfare in general-get em' hooked on just enough hush money and keep voting for the same dysfunctional approach.",0,civil_comments
i'm cute with or without the makeup & eyelashes ok hand relieved face y'all bitches depend on that shit,1,davidson
"it is so easy to manipulate statistics to support your argument.another way to look at the data is this the national debt increased by $1.7 trillion under ronald reagan.under president george w bush, it increased by $5.8 trillionunder president obama, it has increased by $6.5 trillion so far.so where did most of our current $19.2 trillion in federal debt come from??the two world wars did the most to increase the national debt by percentages. under woodrow wilson, the national debt increased by over 7 times, and under franklin roosevelt, the debt went 10 times higher.",0,civil_comments
"""if one were to present arguments against it, the fact that it's taken shamelessly out of context is the stronger objection. i can't imagine that serious muslim exegetes would grasp at this ephemeral straw. i see ahmed deedat, zakir naik, etc. they're more prominent than rashid, but have no scholarly standing. anything better? if there's a serious history of this, we should include it, but we wouldn't use a statement from a television evangelist, even a very prominent one, to say, """"christians argue/believe .."""" """,0,jigsaw
"..so wot, youre not ganna respond to my motherfucking diss. come on, dont pussy. i called you out. so now it's youre turn and dont message with that fucking nerd bullshit get at me like a fucking man does nigger cuz its on dawg",2,jigsaw
rt lebron your still a bitch you suck nigger hope you die,2,davidson
microchip admits to being a kike so his antipathy to christianity is basically genetic,2,hatexplain
you still are a cunt,1,davidson
it's like saying you're pale! you live in the north pole! bitchass dipfuck,1,olid
bernstine is chi sox jew fag.,2,davidson
that other shit for the birds . get over yo self,1,davidson
i will literally drag that faggot ass twink,2,hatexplain
"boys want bad bitches , and dummies. men want strong women who respect themselves and support his grind while handling hers.",1,davidson
rt most of the bitches he fw not old enough to get a id face with tears of joy face with tears of joy so what that tell you person tipping hand,1,davidson
")i disagree, i think that the average golfer does normally shoot a few strokes under par. (jadan notarangelo",0,jigsaw
"""okay, lets meet halfway on this. i propose that the section be entered as the following""""in august of 2008 kates made headlines when the under wire of her bra set off metal detectors in oakland international airport. airport security required her to remove her bra in an airport bathroom in order to clear security, due to the fact that large under wire bras contain more metal than an average bra. as a result, kates has stated that she plans to consult with an attorney as well as the american civil liberties union and the national organization for women.""""this way the size of her breasts is not directly mentioned, but the underlying cause for the incident is revealed to the reader.and with all due respect to ms. kates, just because something that some may find embarassing happens in a public forumn does not invalidate its worth in an article about said person.""",0,jigsaw
"done, but most of the information is duplicated between the two wellness articles. added some to health .",0,jigsaw
"request for comments we seem to be deadlocked on the naming issue; for which i am happy to accept some of the blame. it's clear that other editors don't think i'm acting with npov aims, which is fine; but means that anything i do seems unlikely to solve the problem. i'd like to ask some other editors to comment on the issue by listing it at wikipediarequests for comments. does that sound sensible?",0,jigsaw
""" welcome to wikipedia it is unfortunate that people will edit in order to show a bias. it is one of the """"cons"""" of wikipedia.""",0,jigsaw
imagine if someone wrote a page racial history of jews white interactions in europe and casually noticed that millions of jews had been baptized and became faithful productive citizens that reversed is what i hold e michael jones has done teamwhite,2,hatexplain
she must be needing more of that veco kind of money?,0,civil_comments
"domain and co-demain are not introduced till very near the end of the lead, in the third paragraph. formal definitions of functions give the set of inputs (the domain), the set of paired inputs and outputs, and another set known as the codomain in which the outputs are constrained to fall. ( talk)",0,jigsaw
"it doesn't matter what i think. i'm a big retarded antisemite. i'm-a go throw myself in front of an sixteen-wheeler with the grill covered in razor wire and video-tape it for you. people will find the lone tripod on the side of the road, see the video, think it's lulzy, then put it on youtube for posterity.and that's my last post. williamh, sorry for wasting your time. everyone else, search 'antisemite vs. truck' on the yt in a few days. no wait, that one was. no wait, that one was. no wait, that one was. no wait, that one was. no wait, that one was. no wait, that one was. no wait, that one was. no wait, that one was. no wait, that one was. no wait, that one was. no wait.. okay, that one was.",2,jigsaw
we are really fun to hang out with.,0,civil_comments
"anthrothanks for that. very interesting. i have obtained some very interesting articles, some old, some new. some you probably know about anthropological analysis of old croat necropolis in nin-zdrijac.., theoriesa bout settlement of slavs in yugoslavia in light of anthropological finds, craniometric relationships among medieval central european populations implications for croat migration and expansion. new genetics articles about r1a1 and new sub-lineages and their relationship to questions about slavs, scythians, indo-europeans. if you want these, i can email them to you",0,jigsaw
you think majority of the of asians are illegal i want to see the data behind this,2,hatexplain
"hi salix alba, thanks for your note, yes i understand that it could be the best, i also had a look at citizendum maybe better?",0,jigsaw
"i am attaching a link to a pretty comprehensive timeline describing the events and history that led to the implementation of the minimum wage law in 1938. there is no mention of ""entry level wage"" in this timeline, just the need to protect workers being forced to work long hours for poverty level wages. understanding that you can read into it what you will, as i have, the only mention of anything close to ""entry level"" was the setting of a minimum age for young workers.",0,civil_comments
so it ok to dox a kike but not someone he supports,2,hatexplain
"""this guy dosen't know when to give up, i'll start prepping the an/i.'' speak. """,0,jigsaw
camp lockett wiki page begun using buffalo soldiers page as boilerplate.,0,jigsaw
""" please do not vandalize pages, as you did with this edit to killing floor (2009 video game). if you continue to do so, you will be blocked from editing. clamation point """,0,jigsaw
the fact that you are trying to blackpill over an event that took zero effort went viral and is currently pitting niggers against virtue signaling swpls against kikes tells everyone what they need to know about where your true loyalties lie with your fbi handlers lmao,2,hatexplain
"that's a very fair question. the answer is that there have been several court cases in which this very dispute has been at issue – besides george harrison's 19th-century case, the main recent test case is that of tim saunders (around 1980ish? – i've got the date somewhere or other), who argued he didn't have to pay the poll tax because the stannary parliament had vetoed it in cornwall. his case was thrown out, so the dispute remains unsettled. besides the revived stannators themselves, i'd actually suggest the people of cornwall as a whole are party to the debate – and i don't just say this as a cornish nationalist, britain's a democracy, so its constitutional questions are a concern of the people.there's also a sense in which it doesn't matter whether cornwall is an ordinary county or not, and that is the question of whether we should think of cornwall as part of england in any kind of non-legal sense. think about the status of merionethshire in the 1880s. legally it was just an ordinary county of england-and-wales; yet it clearly belonged to a specific 'country', if you like, namely wales. conceivably, then, cornwall could be (legally) an ordinary county of england-and-cornwall, but a 'country' of its own in a different way.i know what you mean, in a sense – it doesn't seem like much of a dispute if cornwall county council isn't taking part. but look at all the controversy surrounding this very article (and the first paragraph of cornwall, from which this article springs) – if it isn't a dispute, what do we call it?",0,jigsaw
"you're an idiot. yeah, you blocked me because i used action replay codes on diamond, how mature. get out of my life.",1,jigsaw
"""what?""""europe is commonly reckoned as one of the seven continents of earth."""" commonly reckoned? no, it's a continent. wtf. """,0,jigsaw
