text,label,source,clean_text
a white man tired to slide the phase i was the nigger when describing his up bringing in japan tonight at dinner white privilege continues to be heavy people have such low level of compassion no one is hiding their racism anymore,0,hatexplain,a white man tired to slide the phase i was the nigger when describing his up bringing in japan tonight at dinner white privilege continues to be heavy people have such low level of compassion no one is hiding their racism anymore
"DeeperQA? ==

As a cook I often need to find recipes and their closely related variations in the same way a lawyer or doctor may need to find cases and their variations. 

In the past I resolved this need by asking the computer questions by means of submitting keywords. Today the method I use is quite different.

Today I find recipes and their variations by query - not by my query of the computer but by the computer's query of me. 

What makes this better is the time I save repeating keyword submissions  to refine responses and find the answer I need.

What makes this possible is the computers ability to minimize the number of questions it must ask.  

The technique is described here.

  

==",0,jigsaw,deeperqa? == as a cook i often need to find recipes and their closely related variations in the same way a lawyer or doctor may need to find cases and their variations. in the past i resolved this need by asking the computer questions by means of submitting keywords. today the method i use is quite different. today i find recipes and their variations by query - not by my query of the computer but by the computer's query of me. what makes this better is the time i save repeating keyword submissions to refine responses and find the answer i need. what makes this possible is the computers ability to minimize the number of questions it must ask. the technique is described here. ==
I was wondering the same thing.,0,jigsaw,i was wondering the same thing.
"This indo-fijian dude is a helpful janitor, but sucks terribly at adding useful content to the bag o'trivia.
Moreover, after whining because he failed his request for adminship here, he was promoted on the retarded-english wiki and on meta-wiki.
Get DerHexer's tools so you can revert faster you negrito.",2,jigsaw,"this indo-fijian dude is a helpful janitor, but sucks terribly at adding useful content to the bag o'trivia. moreover, after whining because he failed his request for adminship here, he was promoted on the retarded-english wiki and on meta-wiki. get derhexer's tools so you can revert faster you negrito."
every country will have their own specific battle to fight while germany most of europe will have to fight off muslims america has beaners and other coloreds to fight off,2,hatexplain,every country will have their own specific battle to fight while germany most of europe will have to fight off muslims america has beaners and other coloreds to fight off
"I don't compare people to Hitler because that is pointless, because no one is like Hitler. You are an evil nazi, but you're not a Hitler-like evil nazi.
User:Iamzodyourzodeveryzod",1,jigsaw,"i don't compare people to hitler because that is pointless, because no one is like hitler. you are an evil nazi, but you're not a hitler-like evil nazi. useriamzodyourzodeveryzod"
from the zman take a ghetto tour through a place like baltimore and you see a world that should never exist in a western country less than a long lifetime ago it did not exist it was not allowed to exist by the people in charge,2,hatexplain,from the zman take a ghetto tour through a place like baltimore and you see a world that should never exist in a western country less than a long lifetime ago it did not exist it was not allowed to exist by the people in charge
Life's a bitch then you die- Tony,1,davidson,life's a bitch then you die- tony
"You blanked articles to warez groups, dumb ass.  05:23, 17 Jun 2005 (UTC)",1,jigsaw,"you blanked articles to warez groups, dumb ass. 0523, 17 jun 2005 (utc)"
i always get a kick out of the fact muzzies have <number> civil rights orgs actively functioning in the us via cair the nest of vipers what exactly are the rights they are protecting they condone every single invertebrate tendency already jihad public relations recruitment group,2,hatexplain,i always get a kick out of the fact muzzies have civil rights orgs actively functioning in the us via cair the nest of vipers what exactly are the rights they are protecting they condone every single invertebrate tendency already jihad public relations recruitment group
@BobbyBotsods @MrMooncricket @FuckTheMallcops @UncleUnco no u eat it inbred trailer trash.,1,davidson,no u eat it inbred trailer trash.
fun fact did you know kardashian is armenian for nigger lover,2,hatexplain,fun fact did you know kardashian is armenian for nigger lover
that dude was such a punch able kike too pure cancer,2,hatexplain,that dude was such a punch able kike too pure cancer
"Yeah, they are. But Wikipedia is not a forum.",0,jigsaw,"yeah, they are. but wikipedia is not a forum."
"RT @ZayBillions: ""Alright bitches we are the Kayne's now"" http://t.co/IBsFfuqag4",1,davidson,"rt ""alright bitches we are the kayne's now"""
"Kelsey Smith does have a Wikipedia article, but her notability is currently being debated.",0,jigsaw,"kelsey smith does have a wikipedia article, but her notability is currently being debated."
Fuck you you stupid and gay bastard who thinls you are cool. Go to hell!,2,jigsaw,fuck you you stupid and gay bastard who thinls you are cool. go to hell!
"be more exact
Bialowieza Forest 115 books
Belovezhskaya Pushcha 20 books
To",0,jigsaw,be more exact bialowieza forest 115 books belovezhskaya pushcha 20 books to
If you can't turn Instagram likes/follows into some real life shit #trash,1,davidson,if you can't turn instagram likes/follows into some real life shit trash
"Fast responses 

I wondering. Why is it that you respond very fast on talk pages and edits you disagree with?. Is this because you put most page you are intrested in on your watchlist?.",0,jigsaw,fast responses i wondering. why is it that you respond very fast on talk pages and edits you disagree with?. is this because you put most page you are intrested in on your watchlist?.
gosh i guess the mental conditioning had a strong hold on me from my obsessive viewing of fox news as a teenager it took a traumatic event in <number> for me to finally see the kike hiding behind everything,2,hatexplain,gosh i guess the mental conditioning had a strong hold on me from my obsessive viewing of fox news as a teenager it took a traumatic event in for me to finally see the kike hiding behind everything
"""

 Islamophobic material 

A cursory examination of the content of the blog shows a great deal of openly islamophobic material, in contrast to JIDF's self-description as purely opposing anti-Semitism on the web and even the moderate material is overtly slanted in a hateful direction. For example, a headline in response to the Fort Hood massacre is """"It's Islam, Stupid"""". It also supports conspiracy theories that Obama is a """"secret muslim"""" . It also shows [Kahanist] tendencies, posting memorials to controversial, racist anti-Arab figures such as [Meir Kahane].

So far the JIDF has managed to fly under the radar, but it is only a matter of time before notable sources pick up on the hateful content of this site. This can and will be reported on Wikipedia. Until then, taking it's self-published description at face value is unwise. The current, overly positive wikipedia page is a disappointing whitewash.   """,0,jigsaw,""" islamophobic material a cursory examination of the content of the blog shows a great deal of openly islamophobic material, in contrast to jidf's self-description as purely opposing anti-semitism on the web and even the moderate material is overtly slanted in a hateful direction. for example, a headline in response to the fort hood massacre is """"it's islam, stupid"""". it also supports conspiracy theories that obama is a """"secret muslim"""" . it also shows [kahanist] tendencies, posting memorials to controversial, racist anti-arab figures such as [meir kahane]. so far the jidf has managed to fly under the radar, but it is only a matter of time before notable sources pick up on the hateful content of this site. this can and will be reported on wikipedia. until then, taking it's self-published description at face value is unwise. the current, overly positive wikipedia page is a disappointing whitewash. """
@user UNTIL ITS YOUR ASS IN THE HOT SEAT  #WalkAway #WWG1WGA #PizzaGate #QAnon #Hivites #MAGA #EagleOneToWanta @user @user  .,1,olid,until its your ass in the hot seat walk away wwg1 wga pizza gate q anon hivites maga eagle one to wanta .
"Good Riddance, you irrational jerk, I'm glad you're gone and don't you ever come back. 199.80.70.66",1,jigsaw,"good riddance, you irrational jerk, i'm glad you're gone and don't you ever come back. 199.80.70.66"
"""
Hi Calum hax, and Welcome to Wikipedia!  
Welcome to Wikipedia! I hope you enjoy the encyclopedia and want to stay. As a first step, you may wish to read the Introduction.

If you have any questions, feel free to ask me at my talk page — I'm happy to help. Or, you can ask your question at the New contributors' help page.

  
Here are some more resources to help you as you explore and contribute to the world's largest encyclopedia...

 Finding your way around: 

 Table of Contents

 Department directory

 Need help? 

 Questions — a guide on where to ask questions.
 Cheatsheet — quick reference on Wikipedia's mark-up codes.

 Wikipedia's 5 pillars — an overview of Wikipedia's foundations
 The Simplified Ruleset — a summary of Wikipedia's most important rules.

 How you can help: 

 Contributing to Wikipedia — a guide on how you can help.

 Community Portal — Wikipedia's hub of activity.

 Additional tips...  

 Please sign your messages on talk pages with four tildes(~~~~). This will automatically insert your """"signature"""" (your username and a date stamp). The  button, on the tool bar above Wikipedia's text editing window, also does this. 

 If you would like to play around with your new Wiki skills the Sandbox is for you. 
 If you'd like to tell us about yourself and meet other new users, be sure to introduce yourself at our new user log.  

 Good luck, and have fun. ''''''  """,0,jigsaw,""" hi calum hax, and welcome to wikipedia! welcome to wikipedia! i hope you enjoy the encyclopedia and want to stay. as a first step, you may wish to read the introduction. if you have any questions, feel free to ask me at my talk page — i'm happy to help. or, you can ask your question at the new contributors' help page. here are some more resources to help you as you explore and contribute to the world's largest encyclopedia.. finding your way around table of contents department directory need help? questions — a guide on where to ask questions. cheatsheet — quick reference on wikipedia's mark-up codes. wikipedia's 5 pillars — an overview of wikipedia's foundations the simplified ruleset — a summary of wikipedia's most important rules. how you can help contributing to wikipedia — a guide on how you can help. community portal — wikipedia's hub of activity. additional tips.. please sign your messages on talk pages with four tildes(~~). this will automatically insert your """"signature"""" (your username and a date stamp). the button, on the tool bar above wikipedia's text editing window, also does this. if you would like to play around with your new wiki skills the sandbox is for you. if you'd like to tell us about yourself and meet other new users, be sure to introduce yourself at our new user log. good luck, and have fun. '' """
RT @_missvain: Lmfaooooo &gt;RT @sirTurn3r: Lmaoo Thats what u got from this? RT @waddupivy: Dougie be yamming the coon all that beat boxing &#128553;,2,davidson,rt lmfaoo >rt lmaoo thats what u got from this? rt dougie be yamming the coon all that beat boxing weary face
redneck in the White House // Moccasin Creek &#128077;&#128076;,2,davidson,redneck in the white house // moccasin creek thumbs up ok hand
And🤷🏽‍♂️ females b on the same shit,1,olid,and man shrugging medium skin tone females b on the same shit
i would say that the majority of shitty whites that behave like that are living under a kike enforced degenerate rule that celebrates the nigger as the height of culture while demonizing natural folk beliefs and traditional views i would say they have had it forced on them,2,hatexplain,i would say that the majority of shitty whites that behave like that are living under a kike enforced degenerate rule that celebrates the nigger as the height of culture while demonizing natural folk beliefs and traditional views i would say they have had it forced on them
the alt right is full of feminists white knight captain save a hoe beta cucks,2,hatexplain,the alt right is full of feminists white knight captain save a hoe beta cucks
"Re discussion
Point conceded. The word 'trivial' got my goat. Please delete this one also after seeing.",0,jigsaw,re discussion point conceded. the word 'trivial' got my goat. please delete this one also after seeing.
"HLS 

Can you remove the protection on HLS so i can rape it to shit again,

the protection should have expired on the 2nd94.168.208.187",1,jigsaw,"hls can you remove the protection on hls so i can rape it to shit again, the protection should have expired on the 2nd94.168.208.187"
more kike lies could not even find his body yet those cocksmokers tell us they have his fucking dna esad thank nature for the tay sachs,2,hatexplain,more kike lies could not even find his body yet those cocksmokers tell us they have his fucking dna esad thank nature for the tay sachs
. Sorry I'm always late at these things. (  (talk • contribs • email),0,jigsaw,. sorry i'm always late at these things. ( (talk • contribs • email)
"WW2 Casualties 

You really need to read my postings on Soviet WW2 Casualties. Berndd AKA",0,jigsaw,ww2 casualties you really need to read my postings on soviet ww2 casualties. berndd aka
lol now im worried i will post my dressing up as bts albums pics and someone is gonna bash me for being muslim and posting my outfit,1,hatexplain,lol now im worried i will post my dressing up as bts albums pics and someone is gonna bash me for being muslim and posting my outfit
when blacks are provably the most disunited ppl gang violence biggie vs tupac come on now stop cherrypicking news and views to support your bias end,2,hatexplain,when blacks are provably the most disunited ppl gang violence biggie vs tupac come on now stop cherrypicking news and views to support your bias end
you love people by telling them to truth and helping them avoid hell faggots need to hear that they should stop being faggots,2,hatexplain,you love people by telling them to truth and helping them avoid hell faggots need to hear that they should stop being faggots
"Dennis Bratland is a homophob british bastard who dislikes Germany, a typicial british asshole with homophob thinking. 188.96.228.73",2,jigsaw,"dennis bratland is a homophob british bastard who dislikes germany, a typicial british asshole with homophob thinking. 188.96.228.73"
@Montea_Rollin @kayysavage I wasn't serious bitch &#128514; bitch them niggas i named ain't fuccing witcho ass &#128514;&#128557; we all just making shit up &#128527;&#128553;,2,davidson,i wasn't serious bitch face with tears of joy bitch them niggas i named ain't fuccing witcho ass face with tears of joy loudly crying face we all just making shit up smirking face weary face
"if you block this account i will rape your children 

Piss off you fucking admin.",2,jigsaw,if you block this account i will rape your children piss off you fucking admin.
thirteen year olds dont seig heil sand nigger in a vacuum lolololol,2,hatexplain,thirteen year olds dont seig heil sand nigger in a vacuum lolololol
RT @AshlynnFullmer: This is my beach bitch @tonydecola http://t.co/uEqoEylafP,1,davidson,rt this is my beach bitch
"""

 Help? 

Dear Tina, I think that you are in need of some help here. Please do stop uploading images, and try to contact me or any other established editor if you need to upload some. I will be happy to help.  •Wassup doc? """,0,jigsaw,""" help? dear tina, i think that you are in need of some help here. please do stop uploading images, and try to contact me or any other established editor if you need to upload some. i will be happy to help. •wassup doc? """
one day a nigger will blow your brains out,2,hatexplain,one day a nigger will blow your brains out
war is legal because violence is a legitimate means of redressing certain grievances righting certain wrongs and protecting vital interests if it not morally wrong for governments to engage in such violence it not morally wrong for individuals to either,0,hatexplain,war is legal because violence is a legitimate means of redressing certain grievances righting certain wrongs and protecting vital interests if it not morally wrong for governments to engage in such violence it not morally wrong for individuals to either
a shaming campaign for homeowners who use beaner labor is in order,2,hatexplain,a shaming campaign for homeowners who use beaner labor is in order
RT @bbrowne69: @AliciaAlexis209 @collegefession shut up bitch everyone's perfect the way they are.,1,davidson,rt shut up bitch everyone's perfect the way they are.
"Assessment 

I am assessing this article to Start class.",0,jigsaw,assessment i am assessing this article to start class.
"""Fields was convicted in May 2015 of misdemeanor charges of fourth-degree assault and recklessly endangering another person. """,0,civil_comments,"""fields was convicted in may 2015 of misdemeanor charges of fourth-degree assault and recklessly endangering another person. """
"Category:Scientists of Atheist view

:Category:Scientists of Atheist view, which you created, has been nominated for possible deletion, merging, or renaming. If you would like to participate in the discussion, you are invited to add your comments at the category's entry on the Categories for discussion page. Thank you. - MrX",0,jigsaw,"categoryscientists of atheist view categoryscientists of atheist view, which you created, has been nominated for possible deletion, merging, or renaming. if you would like to participate in the discussion, you are invited to add your comments at the category's entry on the categories for discussion page. thank you. - mrx"
"""

Seems the admin blocked them anyway. Just a note for future anyways.  (talk) (anon talk) """,0,jigsaw,""" seems the admin blocked them anyway. just a note for future anyways. (talk) (anon talk) """
"""

Fair use rationale for Image:PaulRobinson.jpg

This file may be deleted.
Thanks for uploading Image:PaulRobinson.jpg. I notice the 'image' page specifies that the image is being used under fair use but there is no explanation or rationale as to why its use in Wikipedia articles constitutes fair use. When you use a generic fair use tag such as {{fair use}} or {{fair use in|article name}}, you must also write out on the image description page a specific explanation or rationale for why using this image in each article is consistent with fair use.

Please go to the image description page and edit it to include a fair use rationale.

If you have uploaded other fair use media, consider checking that you have specified the fair use rationale on those pages too. You can find a list of 'image' pages you have edited by clicking on the """"my contributions"""" link (it is located at the very top of any Wikipedia page when you are logged in), and then selecting """"Image"""" from the dropdown box. Note that any fair use images lacking such an explanation will be deleted one week after they have been uploaded, as described on criteria for speedy deletion. If you have any questions please ask them at the Media copyright questions page. Thank you. talk """,0,jigsaw,""" fair use rationale for imagepaulrobinson.jpg this file may be deleted. thanks for uploading imagepaulrobinson.jpg. i notice the 'image' page specifies that the image is being used under fair use but there is no explanation or rationale as to why its use in wikipedia articles constitutes fair use. when you use a generic fair use tag such as {{fair use}} or {{fair use in|article name}}, you must also write out on the image description page a specific explanation or rationale for why using this image in each article is consistent with fair use. please go to the image description page and edit it to include a fair use rationale. if you have uploaded other fair use media, consider checking that you have specified the fair use rationale on those pages too. you can find a list of 'image' pages you have edited by clicking on the """"my contributions"""" link (it is located at the very top of any wikipedia page when you are logged in), and then selecting """"image"""" from the dropdown box. note that any fair use images lacking such an explanation will be deleted one week after they have been uploaded, as described on criteria for speedy deletion. if you have any questions please ask them at the media copyright questions page. thank you. talk """
I agree; I've changed the link.  (talk),0,jigsaw,i agree; i've changed the link. (talk)
"The @GOP elite call conservatives ""our niggers"" behind closed doors. #tcot #teaparty",2,davidson,"the elite call conservatives ""our niggers"" behind closed doors. tcot teaparty"
moderate muzrat says take it in the ass,2,hatexplain,moderate muzrat says take it in the ass
"Anyone interested in seeing the last version of it, please check here.",0,jigsaw,"anyone interested in seeing the last version of it, please check here."
